Timestamp,Tweet,Hashtags,Tweet_ID
2022-11-15 13:20:22+00:00,"b'RT @EAC1NEU: ""Wettk\xc3\xa4mpfe um Sieger-Positionen bringen Allgemeinwohl""? \n\nOffensichtlich bringen Wettk\xc3\xa4mpfe Menschen nach oben, die am gierig\xe2\x80\xa6'","{'hashtags': [], 'urls': [], 'user_mentions': [{'screen_name': 'EAC1NEU', 'name': 'Anti Reiche Anti Mächtige', 'id': 1518595208920850432, 'id_str': '1518595208920850432', 'indices': [3, 11]}], 'symbols': []}"
2022-11-15 13:19:00+00:00,"b'RT @Lilischote: ""Hallo is mir eigentlich egal ob in Katar oder Ukraine Menschen sterben, aber w\xc3\xa4re mega wenn ihr mal das Pewpew lasst und m\xe2\x80\xa6'","{'hashtags': [], 'urls': [], 'user_mentions': [{'screen_name': 'Lilischote', 'name': 'Lilischote 🌶️', 'id': 1479074402272690177, 'id_str': '1479074402272690177', 'indices': [3, 14]}], 'symbols': []}"
2022-11-15 13:18:57+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',"{'hashtags': [], 'urls': [], 'user_mentions': [{'screen_name': 'heuteshow', 'name': 'ZDF heute-show', 'id': 2785317370, 'id_str': '2785317370', 'indices': [3, 13]}], 'symbols': []}"
2022-11-15 13:18:44+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',"{'hashtags': [], 'urls': [], 'user_mentions': [{'screen_name': 'heuteshow', 'name': 'ZDF heute-show', 'id': 2785317370, 'id_str': '2785317370', 'indices': [3, 13]}], 'symbols': []}"
2022-11-15 13:18:42+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',"{'hashtags': [], 'urls': [], 'user_mentions': [{'screen_name': 'heuteshow', 'name': 'ZDF heute-show', 'id': 2785317370, 'id_str': '2785317370', 'indices': [3, 13]}], 'symbols': []}"
2022-11-15 16:11:03+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 16:10:27+00:00,b'@MarioGoetze \nMach\xe2\x80\x99s noch einmal\n#WM2022 #FIFAWorldCupQatar2022 \n#FIFAWorldCup #DFBTeam https://t.co/fwsvXeilCl',"[{'text': 'WM2022', 'indices': [33, 40]}, {'text': 'FIFAWorldCupQatar2022', 'indices': [41, 63]}, {'text': 'FIFAWorldCup', 'indices': [65, 78]}, {'text': 'DFBTeam', 'indices': [79, 87]}]"
2022-11-15 16:10:25+00:00,b'\xc3\x9cbrigens hier meine gesammelten Tweets zur #WM2022 vorab! https://t.co/rfofmkL3eS',"[{'text': 'WM2022', 'indices': [43, 50]}]"
2022-11-15 16:10:04+00:00,"b'RT @watch_union: Die #WM2022 in #Katar hat auch ihr gutes.\n\nSie erinnert uns daran, dass viele Institutionen, Regierungen und Konzerne nur\xe2\x80\xa6'","[{'text': 'WM2022', 'indices': [21, 28]}, {'text': 'Katar', 'indices': [32, 38]}]"
2022-11-15 16:09:50+00:00,b'RT @ichich56298044: WERBUNG \nhttps://t.co/OlRM9oswob\n\n#Fussball #WM #WM2022 #WorldCup https://t.co/GH6eBUHh8Q',"[{'text': 'Fussball', 'indices': [54, 63]}, {'text': 'WM', 'indices': [64, 67]}, {'text': 'WM2022', 'indices': [68, 75]}, {'text': 'WorldCup', 'indices': [76, 85]}]"
2022-11-15 16:09:40+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 16:09:32+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',[]
2022-11-15 16:09:00+00:00,"b'@SkySportsNews Wenn ich diese Bilder sehe, bin ich gespannt ob Portugal bei der #WM2022 als geschlossene Mannschaft auftreten wird. #Ronaldo'","[{'text': 'WM2022', 'indices': [80, 87]}, {'text': 'Ronaldo', 'indices': [132, 140]}]"
2022-11-15 16:08:03+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 16:07:46+00:00,"b'RT @Axel_Steier: Die ganzen ""Gucken oder boykottieren""-Diskussionen zur #WM2022 sollen doch nur dazu f\xc3\xbchren, dass Leute Lust drauf kriegen,\xe2\x80\xa6'","[{'text': 'WM2022', 'indices': [72, 79]}]"
2022-11-15 16:06:14+00:00,"b'RT @Axel_Steier: Die ganzen ""Gucken oder boykottieren""-Diskussionen zur #WM2022 sollen doch nur dazu f\xc3\xbchren, dass Leute Lust drauf kriegen,\xe2\x80\xa6'","[{'text': 'WM2022', 'indices': [72, 79]}]"
2022-11-15 16:05:45+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 16:05:20+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 16:04:12+00:00,"b'RT @3mausimhaus: Definiere ""Gratismut"". aka ""Feigheit"".\n#Katar #Qatar2022 #nationalmannschaft #WM2022 #Fussball'","[{'text': 'Katar', 'indices': [56, 62]}, {'text': 'Qatar2022', 'indices': [63, 73]}, {'text': 'nationalmannschaft', 'indices': [74, 93]}, {'text': 'WM2022', 'indices': [94, 101]}, {'text': 'Fussball', 'indices': [102, 111]}]"
2022-11-15 16:03:53+00:00,b'RT @QueenMinaMina: FAKE DEUTSCHLAND FANS IN QATAR+++\n\nSchauspieler und Statisten spielen in Qatar zu WM Deutschland Fans.\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f\n#WM2022 https\xe2\x80\xa6',"[{'text': 'WM2022', 'indices': [126, 133]}]"
2022-11-15 16:03:47+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 16:03:04+00:00,"b'Frankreich-Star Lloris verweigert Regenbogen-Binde: ""Respektiere die Kultur"". #WM2022 #Katar #Fussball \nhttps://t.co/hO1QwkSdlu'","[{'text': 'WM2022', 'indices': [78, 85]}, {'text': 'Katar', 'indices': [86, 92]}, {'text': 'Fussball', 'indices': [93, 102]}]"
2022-11-15 16:02:52+00:00,"b'RT @Axel_Steier: Die ganzen ""Gucken oder boykottieren""-Diskussionen zur #WM2022 sollen doch nur dazu f\xc3\xbchren, dass Leute Lust drauf kriegen,\xe2\x80\xa6'","[{'text': 'WM2022', 'indices': [72, 79]}]"
2022-11-15 16:02:41+00:00,b'Was sind Eure Tipps? \xf0\x9f\xa4\xb7\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f #Messi #WM2022 #Katar2022\nhttps://t.co/K8tGavkVJh',"[{'text': 'Messi', 'indices': [26, 32]}, {'text': 'WM2022', 'indices': [33, 40]}, {'text': 'Katar2022', 'indices': [41, 51]}]"
2022-11-15 16:02:33+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',[]
2022-11-15 16:02:18+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',[]
2022-11-15 16:01:59+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 16:01:05+00:00,"b'RT @mjrieger: Du verbietest ein Shirt mit der Aufschrift \xe2\x80\x9eMenschenrechte f\xc3\xbcr alle\xe2\x80\x9c, weil du als FIFA unpolitisch sein m\xc3\xb6chtest, und forders\xe2\x80\xa6'",[]
2022-11-15 16:00:16+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',[]
2022-11-15 16:00:06+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 16:00:03+00:00,b'\xf0\x9f\x87\xb3\xf0\x9f\x87\xb1\xf0\x9f\x8f\xb4\xf3\xa0\x81\xa7\xf3\xa0\x81\xa2\xf3\xa0\x81\xa5\xf3\xa0\x81\xae\xf3\xa0\x81\xa7\xf3\xa0\x81\xbf| K\xc3\xb6nnen die Niederlande und England der Favoritenrolle wirklich gerecht werden?\n\nTalk &amp; Tipps \xf0\x9d\x99\x92\xf0\x9d\x99\x88-\xf0\x9d\x99\x91\xf0\x9d\x99\xa4\xf0\x9d\x99\xa7\xf0\x9d\x99\xa8\xf0\x9d\x99\x98\xf0\x9d\x99\x9d\xf0\x9d\x99\x96\xf0\x9d\x99\xaa\xe2\x80\xa6 https://t.co/GswaH2I8s7',[]
2022-11-15 15:59:50+00:00,b'Selbst wenn es nur zu Marketing zwecken ist: \nNicer Move\n\nhttps://t.co/u2ibDBRoWL\n\n#Lufthansa #DiversityWins #WM2022',"[{'text': 'Lufthansa', 'indices': [83, 93]}, {'text': 'DiversityWins', 'indices': [94, 108]}, {'text': 'WM2022', 'indices': [109, 116]}]"
2022-11-15 15:58:52+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',[]
2022-11-15 15:58:45+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',[]
2022-11-15 15:58:09+00:00,b'RT @frankzdeluxe: Deutschland hat das Auftaktspiel gegen Japan gewonnen bei der #WM2022 in #Katar - die Fans feiern ausgelassen auf den Str\xe2\x80\xa6',"[{'text': 'WM2022', 'indices': [80, 87]}, {'text': 'Katar', 'indices': [91, 97]}]"
2022-11-15 15:56:41+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 15:56:27+00:00,"b""RT @DFB_Team: Los geht's: Die #DFBPK startet! \xf0\x9f\x91\x87 \n\n#OMNGER #WM2022""","[{'text': 'DFBPK', 'indices': [30, 36]}, {'text': 'OMNGER', 'indices': [50, 57]}, {'text': 'WM2022', 'indices': [58, 65]}]"
2022-11-15 15:56:08+00:00,"b'RT @twitkalk: Meine unendliche Verachtung #FIFA,\ndie durch ihre hoch korrupte Schwachsinns-Entscheidung, #WM2022 ohne jede Logik #Katar sta\xe2\x80\xa6'","[{'text': 'FIFA', 'indices': [42, 47]}, {'text': 'WM2022', 'indices': [105, 112]}, {'text': 'Katar', 'indices': [129, 135]}]"
2022-11-15 15:55:59+00:00,"b'RT @1heizbrei: Als zun\xc3\xa4chst #Habeck und schlie\xc3\x9flich #NichtMeinKanzler #Scholz in #Katar um #Gas *gebettelt* haben, spielten die #Menschenre\xe2\x80\xa6'","[{'text': 'Habeck', 'indices': [28, 35]}, {'text': 'NichtMeinKanzler', 'indices': [52, 69]}, {'text': 'Scholz', 'indices': [70, 77]}, {'text': 'Katar', 'indices': [81, 87]}, {'text': 'Gas', 'indices': [91, 95]}]"
2022-11-15 15:55:31+00:00,"b'F\xc3\xbcllkrug will ""jede Sekunde da sein"" \n#WM2022 https://t.co/sZd3MXBZEY'","[{'text': 'WM2022', 'indices': [38, 45]}]"
2022-11-15 15:54:31+00:00,"b'RT @LatschMarc: ""Ich bin mir nicht sicher, was passiert, wenn homosexuelle Fans sich offen zeigen. (...) Aber mein Gef\xc3\xbchl sagt mir: Es k\xc3\xb6nn\xe2\x80\xa6'",[]
2022-11-15 15:54:27+00:00,"b'Hier ist ein #Geschenk von mir in H\xc3\xb6he von 15 #\xe2\x82\xac, damit du #Asphalte ausprobieren kannst\nNutze beim Checkout einfac\xe2\x80\xa6 https://t.co/9MIOktaxD5'","[{'text': 'Geschenk', 'indices': [13, 22]}, {'text': 'Asphalte', 'indices': [59, 68]}]"
2022-11-15 15:54:25+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 15:53:47+00:00,"b'RT @mjrieger: Du verbietest ein Shirt mit der Aufschrift \xe2\x80\x9eMenschenrechte f\xc3\xbcr alle\xe2\x80\x9c, weil du als FIFA unpolitisch sein m\xc3\xb6chtest, und forders\xe2\x80\xa6'",[]
2022-11-15 15:52:44+00:00,b'Es ist Zeit dein WM-Fantasy-Team zusammenzustellen \xf0\x9f\x93\xb2\xe2\x9a\xbd\xef\xb8\x8f\n\nStelle dein Team zusammen und gewinne Tickets f\xc3\xbcr das\xe2\x80\xa6 https://t.co/TNOEUR3Kyu',[]
2022-11-15 15:52:05+00:00,"b'RT @Axel_Steier: Die ganzen ""Gucken oder boykottieren""-Diskussionen zur #WM2022 sollen doch nur dazu f\xc3\xbchren, dass Leute Lust drauf kriegen,\xe2\x80\xa6'","[{'text': 'WM2022', 'indices': [72, 79]}]"
2022-11-15 15:51:19+00:00,b'RT @QueenMinaMina: FAKE DEUTSCHLAND FANS IN QATAR+++\n\nSchauspieler und Statisten spielen in Qatar zu WM Deutschland Fans.\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f\n#WM2022 https\xe2\x80\xa6',"[{'text': 'WM2022', 'indices': [126, 133]}]"
2022-11-15 15:51:17+00:00,"b'RT @derbullyblog: Wo bleibt eigentlich die Werbe-Offensive von der @DELoffiziell gegen die #WM2022 ? ""Geh lieber zum Eishockey!"" #Qatar2022'","[{'text': 'WM2022', 'indices': [91, 98]}, {'text': 'Qatar2022', 'indices': [129, 139]}]"
2022-11-15 15:50:32+00:00,b'RT @heuteshow: Infantino schl\xc3\xa4gt eine Feuerpause in der Ukraine vor.\nNach Precht und Wagenknecht also der n\xc3\xa4chste Kriegsstratege: die Fifa.\xe2\x80\xa6',[]
2022-11-15 15:50:20+00:00,"b'Warum due #3Liga in die #WM2022-Pause geht, verstehe ich nur bedingt. Dort h\xc3\xa4tte man ohne Probleme, noch die letzte\xe2\x80\xa6 https://t.co/if2TQLY4Tw'","[{'text': '3Liga', 'indices': [10, 16]}, {'text': 'WM2022', 'indices': [24, 31]}]"
2022-11-15 15:49:57+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',[]
2022-11-15 15:49:32+00:00,"b'RT @1heizbrei: Als zun\xc3\xa4chst #Habeck und schlie\xc3\x9flich #NichtMeinKanzler #Scholz in #Katar um #Gas *gebettelt* haben, spielten die #Menschenre\xe2\x80\xa6'","[{'text': 'Habeck', 'indices': [28, 35]}, {'text': 'NichtMeinKanzler', 'indices': [52, 69]}, {'text': 'Scholz', 'indices': [70, 77]}, {'text': 'Katar', 'indices': [81, 87]}, {'text': 'Gas', 'indices': [91, 95]}]"
2022-11-15 15:49:29+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',[]
2022-11-15 15:49:20+00:00,b'RT @bayer04fussball: Die #WM2022 in Katar steht bevor. \xc3\x9cber die Sinnhaftigkeit der Vergabe in dieses Land wird weltweit diskutiert. Unsere\xe2\x80\xa6',"[{'text': 'WM2022', 'indices': [25, 32]}]"
2022-11-15 15:49:17+00:00,"b'RT @LatschMarc: ""Ich bin mir nicht sicher, was passiert, wenn homosexuelle Fans sich offen zeigen. (...) Aber mein Gef\xc3\xbchl sagt mir: Es k\xc3\xb6nn\xe2\x80\xa6'",[]
2022-11-15 15:49:05+00:00,"b'RT @mjrieger: Du verbietest ein Shirt mit der Aufschrift \xe2\x80\x9eMenschenrechte f\xc3\xbcr alle\xe2\x80\x9c, weil du als FIFA unpolitisch sein m\xc3\xb6chtest, und forders\xe2\x80\xa6'",[]
2022-11-15 15:48:29+00:00,b'RT @QueenMinaMina: FAKE DEUTSCHLAND FANS IN QATAR+++\n\nSchauspieler und Statisten spielen in Qatar zu WM Deutschland Fans.\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f\n#WM2022 https\xe2\x80\xa6',"[{'text': 'WM2022', 'indices': [126, 133]}]"
2022-11-15 15:48:09+00:00,b'@NurderK Unglaublich: V\xc3\xb6llig irre Ignoranz und Arroganz \xf0\x9f\x98\xa4!! Was hat der Mann \xc3\xbcberhaupt auf einem G20-Gipfel zu such\xe2\x80\xa6 https://t.co/pzcXwWr3Ol',[]
2022-11-15 15:47:51+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 15:47:50+00:00,"b'23 WM-Turniere wurden seit 1930 in 18 verschiedenen L\xc3\xa4ndern abgehalten. Nur eine Handvoll davon, beispielsweise 193\xe2\x80\xa6 https://t.co/Y693voZj5o'",[]
2022-11-15 15:47:07+00:00,"b'RT @Axel_Steier: Die ganzen ""Gucken oder boykottieren""-Diskussionen zur #WM2022 sollen doch nur dazu f\xc3\xbchren, dass Leute Lust drauf kriegen,\xe2\x80\xa6'","[{'text': 'WM2022', 'indices': [72, 79]}]"
2022-11-15 15:46:34+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',[]
2022-11-15 15:45:53+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 15:43:26+00:00,"b'RT @DasErste: Wie die FIFA Katar sch\xc3\xb6nredet, zeigt ""Die Story im Ersten"" und liefert einen Faktencheck \xe2\x80\x93 jetzt in der #ARDMediathek: https:\xe2\x80\xa6'","[{'text': 'ARDMediathek', 'indices': [118, 131]}]"
2022-11-15 15:43:05+00:00,b'RT @QueenMinaMina: FAKE DEUTSCHLAND FANS IN QATAR+++\n\nSchauspieler und Statisten spielen in Qatar zu WM Deutschland Fans.\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f\n#WM2022 https\xe2\x80\xa6',"[{'text': 'WM2022', 'indices': [126, 133]}]"
2022-11-15 15:42:48+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 15:42:36+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',[]
2022-11-15 15:39:25+00:00,"b'RT @1heizbrei: Als zun\xc3\xa4chst #Habeck und schlie\xc3\x9flich #NichtMeinKanzler #Scholz in #Katar um #Gas *gebettelt* haben, spielten die #Menschenre\xe2\x80\xa6'","[{'text': 'Habeck', 'indices': [28, 35]}, {'text': 'NichtMeinKanzler', 'indices': [52, 69]}, {'text': 'Scholz', 'indices': [70, 77]}, {'text': 'Katar', 'indices': [81, 87]}, {'text': 'Gas', 'indices': [91, 95]}]"
2022-11-15 15:39:03+00:00,"b""RT @DFB_Team: Los geht's: Die #DFBPK startet! \xf0\x9f\x91\x87 \n\n#OMNGER #WM2022""","[{'text': 'DFBPK', 'indices': [30, 36]}, {'text': 'OMNGER', 'indices': [50, 57]}, {'text': 'WM2022', 'indices': [58, 65]}]"
2022-11-15 15:38:43+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',[]
2022-11-15 15:38:32+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 15:38:17+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 15:38:08+00:00,"b'RT @DFB_Team: \xf0\x9f\x94\x9c #DFBPK mit Bundestrainer Hansi Flick, Niclas F\xc3\xbcllkrug und Christian G\xc3\xbcnter \xf0\x9f\x8e\x99\xef\xb8\x8f\n\nAb 15:30 Uhr (MEZ) LIVE auf DFB-TV:\n\xe2\x9e\xa1\xef\xb8\x8f https\xe2\x80\xa6'","[{'text': 'DFBPK', 'indices': [16, 22]}]"
2022-11-15 15:38:00+00:00,b'RT @QueenMinaMina: FAKE DEUTSCHLAND FANS IN QATAR+++\n\nSchauspieler und Statisten spielen in Qatar zu WM Deutschland Fans.\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f\n#WM2022 https\xe2\x80\xa6',"[{'text': 'WM2022', 'indices': [126, 133]}]"
2022-11-15 15:37:27+00:00,b'RT @dpa_live: \xf0\x9f\x94\xb4 LIVEBLOG Infantino schl\xc3\xa4gt Feuerpause in Ukraine w\xc3\xa4hrend Fu\xc3\x9fball-WM vor +++ Das Wichtigste rund um den #Krieg in der #Ukrai\xe2\x80\xa6',"[{'text': 'Krieg', 'indices': [119, 125]}]"
2022-11-15 15:37:12+00:00,b'Am Mittwoch bestreitet die Fu\xc3\x9fball-Nationalmannschaft ihr einziges WM-Testspiel gegen Oman. Ob Mario G\xc3\xb6tze sein Com\xe2\x80\xa6 https://t.co/X13EJHsC67',[]
2022-11-15 15:37:12+00:00,b'Am Mittwoch bestreitet die Fu\xc3\x9fball-Nationalmannschaft ihr einziges WM-Testspiel gegen Oman. Ob Mario G\xc3\xb6tze sein Com\xe2\x80\xa6 https://t.co/56V2z8iCan',[]
2022-11-15 15:35:37+00:00,b'RT @QueenMinaMina: FAKE DEUTSCHLAND FANS IN QATAR+++\n\nSchauspieler und Statisten spielen in Qatar zu WM Deutschland Fans.\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f\n#WM2022 https\xe2\x80\xa6',"[{'text': 'WM2022', 'indices': [126, 133]}]"
2022-11-15 15:34:26+00:00,b'RT @ShowGestern: FIFA-Pr\xc3\xa4sident #Infantino hat eine Waffenruhe in der #Ukraine\xef\xb8\x8f vorgeschlagen - w\xc3\xa4hrend der #WM2022. Es kann schlie\xc3\x9flich ni\xe2\x80\xa6',"[{'text': 'Infantino', 'indices': [32, 42]}, {'text': 'Ukraine️', 'indices': [70, 79]}, {'text': 'WM2022', 'indices': [108, 115]}]"
2022-11-15 15:33:29+00:00,b'RT @bayer04fussball: Die #WM2022 in Katar steht bevor. \xc3\x9cber die Sinnhaftigkeit der Vergabe in dieses Land wird weltweit diskutiert. Unsere\xe2\x80\xa6',"[{'text': 'WM2022', 'indices': [25, 32]}]"
2022-11-15 15:33:21+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 15:29:36+00:00,b'RT @srfsport: Die Gruppe F an der #WM2022 in Katar hat mit Belgien und Kroatien gleich zwei ewige Geheimfavoriten dabei. Hier erf\xc3\xa4hrst Du a\xe2\x80\xa6',"[{'text': 'WM2022', 'indices': [34, 41]}]"
2022-11-15 15:28:49+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 15:27:49+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 15:27:30+00:00,"b'RT @twitkalk: Meine unendliche Verachtung #FIFA,\ndie durch ihre hoch korrupte Schwachsinns-Entscheidung, #WM2022 ohne jede Logik #Katar sta\xe2\x80\xa6'","[{'text': 'FIFA', 'indices': [42, 47]}, {'text': 'WM2022', 'indices': [105, 112]}, {'text': 'Katar', 'indices': [129, 135]}]"
